,Unnamed: 0,SMILES
1661357,1661357,NC1=N[C@](C(F)F)([C@@H]2C[C@@H]2O1)c3cccc(NC(=O)c4ccc(Cl)cn4)c3
1661358,1661358,Cc1cnc(cn1)C(=O)Nc2ccc(F)c(c2)[C@]3(N=C(N)O[C@@H]4C[C@H]34)C(F)F
1661359,1661359,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4ncc(Br)cn4)ccc3F
1661360,1661360,Cc1ccc(NC(=O)c2ccc(cn2)C#N)cc1[C@]3(N=C(N)O[C@@H]4C[C@H]34)C(F)F
1661361,1661361,NC1=N[C@@](CF)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4ccc(Cl)cn4)ccc3Cl
1661362,1661362,NC1=N[C@](CF)([C@@H]2C[C@@H]2O1)c3cc(NC(=O)c4ccc(Cl)cn4)ccc3Cl
1661363,1661363,COc1cnc(cn1)C(=O)Nc2ccc(Cl)c(c2)[C@@]3(CF)N=C(N)O[C@@H]4C[C@H]34
1661364,1661364,COc1cnc(cn1)C(=O)Nc2ccc(Cl)c(c2)[C@]3(CF)N=C(N)O[C@H]4C[C@@H]34
1661365,1661365,NC1=N[C@@](CF)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4ccc(Br)cn4)ccc3Cl
1661366,1661366,NC1=N[C@](CF)([C@@H]2C[C@@H]2O1)c3cc(NC(=O)c4ccc(Br)cn4)ccc3Cl
1661367,1661367,NC1=N[C@@](CF)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4ccc(cn4)C#N)ccc3Cl
1661368,1661368,NC1=N[C@](CF)([C@@H]2C[C@@H]2O1)c3cc(NC(=O)c4ccc(cn4)C#N)ccc3Cl
1661369,1661369,NC1=N[C@@](CF)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4cnc(OCC#C)cn4)ccc3Cl
1661370,1661370,NC1=N[C@](CF)([C@@H]2C[C@@H]2O1)c3cc(NC(=O)c4cnc(OCC#C)cn4)ccc3Cl
1661371,1661371,NC1=N[C@@](CF)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4ncc(Cl)cc4Cl)ccc3Cl
1661372,1661372,COc1ccc(nc1)C(=O)Nc2ccc(Cl)c(c2)[C@@]3(CF)N=C(N)O[C@@H]4C[C@H]34
1661373,1661373,Cc1cc(cnc1C(=O)Nc2ccc(Cl)c(c2)[C@@]3(CF)N=C(N)O[C@@H]4C[C@H]34)C#N
1661374,1661374,COc1cnc(C(=O)Nc2ccc(Cl)c(c2)[C@@]3(CF)N=C(N)O[C@@H]4C[C@H]34)c(Cl)c1
1661375,1661375,CC#CCOc1cnc(cn1)C(=O)Nc2ccc(Cl)c(c2)[C@@]3(CF)N=C(N)O[C@@H]4C[C@H]34
1661376,1661376,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4cccc(Cl)n4)ccc3F
1661377,1661377,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4cc(Cl)ccn4)ccc3F
1661378,1661378,CC(C)c1cccnc1C(=O)Nc2ccc(F)c(c2)[C@]3(N=C(N)O[C@@H]4C[C@H]34)C(F)F
1661379,1661379,CC(C)c1cc(Cl)cnc1C(=O)Nc2ccc(F)c(c2)[C@]3(N=C(N)O[C@@H]4C[C@H]34)C(F)F
1661380,1661380,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4ncc(Br)cc4C(F)F)ccc3F
1661381,1661381,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4ccc(cn4)c5ccccc5)ccc3F
1661382,1661382,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4ccccn4)ccc3F
1661383,1661383,Cc1cccnc1C(=O)Nc2ccc(F)c(c2)[C@]3(N=C(N)O[C@@H]4C[C@H]34)C(F)F
1661384,1661384,COc1cnc(cn1)C(=O)Nc2ccc(C)c(c2)[C@]3(N=C(N)O[C@@H]4C[C@H]34)C(F)F
1661385,1661385,Cc1ccc(NC(=O)c2ccc(Cl)cn2)cc1[C@]3(N=C(N)O[C@@H]4C[C@H]34)C(F)F
1661386,1661386,NC1=N[C@](C(F)F)([C@@H]2C[C@@H]2O1)c3cc(NC(=O)c4ccc(Br)cn4)ccc3F
1661387,1661387,COc1cc(Cl)cnc1C(=O)Nc2ccc(Cl)c(c2)[C@@]3(CF)N=C(N)O[C@@H]4C[C@H]34
1661388,1661388,Cc1cc(NC(=O)c2ncc(cn2)C#N)cc(c1F)[C@]3(N=C(N)O[C@@H]4C[C@H]34)C(F)F
1661389,1661389,COc1cnc(cn1)C(=O)Nc2cc(C)c(F)c(c2)[C@]3(N=C(N)O[C@@H]4C[C@H]34)C(F)F
1661390,1661390,COc1cnc(C(=O)Nc2cc(C)c(F)c(c2)[C@]3(N=C(N)O[C@@H]4C[C@H]34)C(F)F)c(C)n1
1661391,1661391,COc1cnc(C(=O)Nc2ccc(Cl)c(c2)[C@@]3(CF)N=C(N)O[C@@H]4C[C@H]34)c(C)n1
1661392,1661392,Cc1cc(NC(=O)c2ncc(Cl)cc2F)cc(c1F)[C@]3(N=C(N)O[C@@H]4C[C@H]34)C(F)F
1661393,1661393,Cc1cc(NC(=O)c2ncc(Cl)cc2C)cc(c1F)[C@]3(N=C(N)O[C@@H]4C[C@H]34)C(F)F
1661394,1661394,COc1ccc(nc1)C(=O)Nc2cc(C)c(F)c(c2)[C@]3(N=C(N)O[C@@H]4C[C@H]34)C(F)F
1661395,1661395,COc1cnc(C(=O)Nc2cc(C)c(F)c(c2)[C@]3(N=C(N)O[C@@H]4C[C@H]34)C(F)F)c(C)c1
1661396,1661396,COc1cnc(C(=O)Nc2ccc(F)c(c2)[C@]3(N=C(N)O[C@@H]4C[C@H]34)C(F)F)c(F)c1
1661397,1661397,COc1cc(F)cnc1C(=O)Nc2ccc(F)c(c2)[C@]3(N=C(N)O[C@@H]4C[C@H]34)C(F)F
1661398,1661398,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4ncc(Cl)cc4CF)ccc3F
1661399,1661399,Cc1cc(cnc1C(=O)Nc2cc(F)c(C)c(c2)[C@]3(N=C(N)O[C@@H]4C[C@H]34)C(F)F)C#N
1661400,1661400,Cc1cc(cnc1C(=O)Nc2cc(F)c(C)c(c2)[C@@]3(N=C(N)O[C@H]4C[C@@H]34)C(F)F)C#N
1661401,1661401,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4ccc(OC(F)F)cn4)ccc3F
1661402,1661402,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4ccc(cn4)C#C)ccc3F
1661403,1661403,CC#Cc1ccc(nc1)C(=O)Nc2ccc(F)c(c2)[C@]3(N=C(N)O[C@@H]4C[C@H]34)C(F)F
1661404,1661404,Cc1nc(OCC(F)(F)F)cnc1C(=O)Nc2cc(F)c(Cl)c(c2)[C@@]3(CF)N=C(N)O[C@@H]4C[C@H]34
1661405,1661405,NC1=N[C@@](CF)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4cnc(OCC#C)cn4)cc(F)c3Cl
1661406,1661406,NC1=N[C@](CF)([C@@H]2C[C@@H]2O1)c3cc(NC(=O)c4cnc(OCC#C)cn4)cc(F)c3Cl
1661407,1661407,NC1=N[C@@](CF)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4ncc(Cl)cc4CF)ccc3Cl
1661408,1661408,NC1=N[C@@](CF)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4ncc(Cl)cc4F)ccc3Cl
1661409,1661409,Cc1cc(Cl)cnc1C(=O)Nc2ccc(Cl)c(c2)[C@@]3(CF)N=C(N)O[C@@H]4C[C@H]34
1661410,1661410,Cc1cc(NC(=O)c2ccc(Cl)cc2CF)cc(c1F)[C@]3(N=C(N)O[C@@H]4C[C@H]34)C(F)F
1661411,1661411,NC1=N[C@@](CF)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4ccc(F)cn4)ccc3Cl
1661412,1661412,COc1cnc(cn1)C(=O)Nc2ccc(F)c(c2)[C@]3(C)N=C(N)O[C@H]4C[C@@H]34
1661413,1661413,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3nc(NC(=O)c4ccc(Cl)cn4)ccc3F
1661414,1661414,COc1cnc(cn1)C(=O)Nc2ccc(F)c(n2)[C@@]3(C)N=C(N)O[C@@H]4C[C@H]34
1661415,1661415,COc1cnc(cn1)C(=O)Nc2ccc(F)c(n2)[C@]3(C)N=C(N)O[C@H]4C[C@@H]34
1661416,1661416,C[C@@]1(N=C(N)O[C@@H]2C[C@H]12)c3nc(NC(=O)c4ccc(cn4)C#N)ccc3F
1661417,1661417,C[C@]1(N=C(N)O[C@H]2C[C@@H]12)c3nc(NC(=O)c4ccc(cn4)C#N)ccc3F
1661418,1661418,C[C@@]1(N=C(N)O[C@@H]2C[C@H]12)c3nc(NC(=O)c4ccc(Cl)cn4)ccc3F
1661419,1661419,C[C@]1(N=C(N)O[C@H]2C[C@@H]12)c3nc(NC(=O)c4ccc(Cl)cn4)ccc3F
1661420,1661420,C[C@@]1(N=C(N)O[C@@H]2C[C@H]12)c3nc(NC(=O)c4ncc(Cl)cc4Cl)ccc3F
1661421,1661421,C[C@]1(N=C(N)O[C@H]2C[C@@H]12)c3nc(NC(=O)c4ncc(Cl)cc4Cl)ccc3F
1661422,1661422,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3nc(NC(=O)c4ccc(cn4)[N+]#[C-])ccc3F
1661423,1661423,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NC4(COC4)c5ccc(Cl)cn5)ccc3F
1661424,1661424,C[C@]1(N=C(N)O[C@H]2C[C@@H]12)c3cc(NC(=O)c4ccc(Cl)cn4)cnc3F
1661425,1661425,C[C@@]1(N=C(N)O[C@@H]2C[C@H]12)c3cc(NC(=O)c4ccc(Cl)cn4)cnc3F
1661426,1661426,COc1cnc(cn1)C(=O)Nc2cnc(F)c(c2)[C@]3(C)N=C(N)O[C@H]4C[C@@H]34
1661427,1661427,COc1cnc2c(Nc3ccc(F)c(c3)[C@@]4(C)N=C(N)O[C@H]5C[C@@H]45)nccc2c1
1661428,1661428,COc1cnc2c(Nc3ccc(F)c(c3)[C@]4(C)N=C(N)O[C@@H]5C[C@H]45)nccc2c1
1661429,1661429,COc1cnc2c(Nc3ccc(F)c(c3)[C@]4(C)N=C(N)O[C@H]5C[C@@H]45)nccc2c1
1661430,1661430,COc1cnc2c(Nc3ccc(F)c(c3)[C@@]4(C)N=C(N)O[C@@H]5C[C@H]45)nccc2c1
1661431,1661431,NC1=C[C@](CF)([C@@H]2C[C@@H]2O1)c3cc(Nc4nccc5cc(Cl)cnc45)cc(F)c3F
1661432,1661432,NC1=N[C@@](CF)([C@H]2C[C@H]2O1)c3cc(Nc4nccc5cc(Cl)cnc45)cc(F)c3F
1661433,1661433,NC1=N[C@@](CF)([C@H]2C[C@H]2O1)c3cc(Nc4ncc(F)c5cc(cnc45)C#N)ccc3F
1661434,1661434,COc1cnc2c(Nc3ccc(F)c(c3)[C@@]4(CF)N=C(N)O[C@@H]5C[C@H]45)ncc(F)c2c1
1661435,1661435,NC1=N[C@@](CF)([C@H]2C[C@H]2O1)c3cc(Nc4nccc5cc(Cl)cnc45)ccc3F
1661436,1661436,NC1=N[C@@](CF)([C@H]2C[C@H]2O1)c3cc(Nc4nccc5cc(cnc45)C#N)ccc3F
1661437,1661437,NC1=N[C@@](CF)([C@H]2C[C@H]2O1)c3cc(Nc4ncnc5cc(Cl)cnc45)ccc3F
1661438,1661438,COc1cnc2c(Nc3ccc(F)c(c3)[C@]4(N=C(N)O[C@@H]5C[C@H]45)C(F)F)nccc2c1
1661439,1661439,NC1=N[C@](C(F)F)([C@@H]2C[C@@H]2O1)c3cc(Nc4ncc(F)c5cc(cnc45)C#N)ccc3Cl
1661440,1661440,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(Nc4ncc(F)c5cc(cnc45)C#N)ccc3Cl
1661441,1661441,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(Nc4ncc(F)c5cc(cnc45)C#N)ccc3F
1661442,1661442,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(Nc4ncnc5cc(Cl)cnc45)ccc3F
1661443,1661443,COc1cnc2c(Nc3ccc(F)c(c3F)[C@]4(CF)N=C(N)O[C@H]5C[C@@H]45)nccc2n1
1661444,1661444,COc1cnc2c(Nc3ccc(F)c(c3F)[C@@]4(CF)N=C(N)O[C@@H]5C[C@H]45)nccc2n1
1661445,1661445,COc1cnc2c(Nc3cc(Cl)c(F)c(c3)[C@@]4(CF)N=C(N)O[C@@H]5C[C@H]45)nccc2n1
1661446,1661446,CC(C)Oc1cnc2c(Nc3cc(Cl)c(F)c(c3)[C@@]4(CF)N=C(N)O[C@@H]5C[C@H]45)nccc2n1
1661447,1661447,Cn1cc2ccnc(Nc3ccc(F)c(c3)[C@]4(N=C(N)O[C@@H]5C[C@H]45)C(F)F)c2n1
1661448,1661448,NC1=N[C@@](CF)([C@H]2C[C@H]2O1)c3cc(Nc4nccc5cc(Cl)cnc45)ccc3Cl
1661449,1661449,COc1cnc2c(Nc3ccc(Cl)c(c3)[C@@]4(CF)N=C(N)O[C@@H]5C[C@H]45)nccc2n1
1661450,1661450,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(Nc4ncc(F)c5cc(Cl)cnc45)ccc3F
1661451,1661451,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(Nc4nccc5cc(Cl)cnc45)ccc3F
1661452,1661452,NC1=N[C@@](CF)([C@H]2C[C@H]2O1)c3cc(Nc4ncc(F)c5cc(cnc45)C#N)ccc3Cl
1661453,1661453,COc1cnc2c(Nc3ccc(F)c(c3)[C@]4(N=C(N)O[C@@H]5C[C@H]45)C(F)F)ncnc2c1
1661454,1661454,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(Nc4nccc5nc(cnc45)C(F)(F)F)ccc3F
1661455,1661455,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(Nc4nccc5cc(cnc45)C#N)ccc3F
1661456,1661456,COc1cnc2c(Nc3ccc(F)c(c3)[C@]4(N=C(N)O[C@@H]5C[C@H]45)C(F)F)nccc2n1
1661457,1661457,COc1cnc2c(Nc3ccc(F)c(c3)[C@]4(N=C(N)O[C@@H]5C[C@H]45)C(F)F)ncc(F)c2c1
1661458,1661458,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(Nc4ncnc5cc(cnc45)C(F)(F)F)ccc3F
1661459,1661459,NC1=N[C@](C(F)F)([C@@H]2C[C@@H]2O1)c3cc(Nc4ncc(F)c5cc(cnc45)C#N)cc(F)c3F
1661460,1661460,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(Nc4ncc(F)c5cc(cnc45)C#N)cc(F)c3F
1661461,1661461,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NCC4CCC4)ccc3F
1661462,1661462,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NCC#Cc4ccccc4)ccc3F
1661463,1661463,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NCC4(CC4)c5ccc(Cl)cc5)ccc3F
1661464,1661464,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NC[C@@H]4C[C@H]4c5ccccc5)ccc3F
1661465,1661465,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NC[C@H]4C[C@H]4c5ccccc5)ccc3F
1661466,1661466,NC1=N[C@@](CF)([C@H]2C[C@H]2O1)c3cc(NCc4nn(cc4Cl)C(F)F)ccc3F
1661467,1661467,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NCc4nn(cc4Cl)C(F)F)ccc3F
1661468,1661468,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NCC4CC(=C)C4)ccc3F
1661469,1661469,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NCC4(CC4)C(F)(F)F)ccc3F
1661470,1661470,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NCc4ccc(Cl)cn4)ccc3F
1661471,1661471,C[C@@H](Nc1ccc(F)c(c1)[C@]2(N=C(N)O[C@@H]3C[C@H]23)C(F)F)c4ccc(Cl)cn4
1661472,1661472,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NCC4CC4)ccc3F
1661473,1661473,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(N[C@H]4CCc5cc(Br)cnc45)ccc3F
1661474,1661474,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(N[C@H]4CCCc5cc(Br)cnc45)ccc3F
1661475,1661475,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(N[C@H]4CCOc5cc(cnc45)C#N)ccc3F
1661476,1661476,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(N[C@@H]4CCc5cc(Br)ccc45)ccc3F
1661477,1661477,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(Nc4coc5cc(Cl)ccc45)ccc3F
1661478,1661478,COCc1cc(cnc1C(=O)Nc2ccc(Cl)c(c2)[C@@]3(CF)N=C(N)O[C@@H]4C[C@H]34)C#N
1661479,1661479,NC1=N[C@@](CF)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4ncc(cc4CO)C#N)ccc3Cl
1661480,1661480,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4ncc(cc4F)C#N)ccc3F
1661481,1661481,CN(C)c1cc(cnc1C(=O)Nc2ccc(F)c(c2)[C@]3(N=C(N)O[C@@H]4C[C@H]34)C(F)F)C#N
1661482,1661482,Cc1cc(NC(=O)c2ccc(cn2)C#N)cc(c1F)[C@]3(N=C(N)O[C@@H]4C[C@H]34)C(F)F
1661483,1661483,COCc1cc(cnc1C(=O)Nc2ccc(F)c(c2)[C@]3(N=C(N)O[C@@H]4C[C@H]34)C(F)F)C#N
1661484,1661484,NC1=N[C@@](CF)([C@H]2C[C@H]2O1)c3cc(Nc4ncnc5cc(cnc45)C#N)ccc3F
1661485,1661485,CC(C)c1cc(cnc1C(=O)Nc2ccc(F)c(c2)[C@]3(N=C(N)O[C@@H]4C[C@H]34)C(F)F)C#N
1661486,1661486,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4ncc(cc4C(F)F)C#N)ccc3F
1661487,1661487,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4ncc(cc4CO)C#N)ccc3F
1661488,1661488,COc1cc(cnc1C(=O)Nc2ccc(Cl)c(c2)[C@@]3(CF)N=C(N)O[C@@H]4C[C@H]34)C#N
1661489,1661489,Cc1cc(NC(=O)c2ncc(cc2F)C#N)cc(c1F)[C@]3(N=C(N)O[C@@H]4C[C@H]34)C(F)F
1661490,1661490,COc1cc(cnc1C(=O)Nc2cc(C)c(F)c(c2)[C@]3(N=C(N)O[C@@H]4C[C@H]34)C(F)F)C#N
1661491,1661491,NC1=N[C@@](CF)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4ncc(cc4F)C#N)ccc3Cl
1661492,1661492,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(N[C@@H]4CCc5cc(cnc45)[N+]#[C-])ccc3F
1661493,1661493,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(N[C@H]4CCc5cc(cnc45)C#N)ccc3F
1661494,1661494,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(N[C@@H]4CCCc5cc(cnc45)C#N)ccc3F
1661495,1661495,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(N[C@@H]4CCc5cc(cnc45)C#N)ccc3F
1661496,1661496,NNC(=O)c1ccc(nn1)N2CCC(CC2)c3noc4ccc(F)cc34
1661497,1661497,CCC1CCCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccc(OC)c(CO)c5
1661498,1661498,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccccc5
1661499,1661499,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccc(O)cc5
1661500,1661500,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccc(C)cc5
1661501,1661501,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccc(CO)cc5
1661502,1661502,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5cccc(O)c5
1661503,1661503,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5cccc(CO)c5
1661504,1661504,C[C@@H]1CN(C[C@H](C)O1)c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccsc5
1661505,1661505,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4CCOCC4)N5CCOC[C@@H]5C
1661506,1661506,COc1cncc(c1)c2ccc3c(nc(nc3n2)N4CCOC[C@@H]4C)N5CCOC[C@@H]5C
1661507,1661507,COc1ccc(cn1)c2ccc3c(nc(nc3n2)N4CCOC[C@@H]4C)N5CCOC[C@@H]5C
1661508,1661508,COc1ncccc1c2ccc3c(nc(nc3n2)N4CCOC[C@@H]4C)N5CCOC[C@@H]5C
1661509,1661509,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5cccnc5F
1661510,1661510,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccc(nc5)N6CCOCC6
1661511,1661511,COc1ncc(cn1)c2ccc3c(nc(nc3n2)N4CCOC[C@@H]4C)N5CCOC[C@@H]5C
1661512,1661512,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5cnn(C)c5
1661513,1661513,COc1ncc(c(OC)n1)c2ccc3c(nc(nc3n2)N4CCOC[C@@H]4C)N5CCOC[C@@H]5C
1661514,1661514,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccc(N)nc5
1661515,1661515,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccnc(Cl)c5
1661516,1661516,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccc(F)nc5C
1661517,1661517,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5cncc(Cl)c5
1661518,1661518,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5c(C)onc5C
1661519,1661519,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccc(F)cc5
1661520,1661520,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccc(F)c(c5)C(=O)N
1661521,1661521,CCCNC(=O)c1cc(ccc1F)c2ccc3c(nc(nc3n2)N4CCOC[C@@H]4C)N5CCOC[C@@H]5C
1661522,1661522,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccc(F)c(c5)C(=O)O
1661523,1661523,CNC(=O)c1cc(ccc1F)c2ccc3c(nc(nc3n2)N4CCOC[C@@H]4C)N5CCOC[C@@H]5C
1661524,1661524,CCNC(=O)c1cc(ccc1F)c2ccc3c(nc(nc3n2)N4CCOC[C@@H]4C)N5CCOC[C@@H]5C
1661525,1661525,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccc(F)c(c5)C(=O)NCCO
1661526,1661526,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccc(F)nc5
1661527,1661527,COC(=O)c1cncc(c1)c2ccc3c(nc(nc3n2)N4CCOC[C@@H]4C)N5CCOC[C@@H]5C
1661528,1661528,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccnc(Cl)c5F
1661529,1661529,CNC(=O)c1ccc(cc1)c2ccc3c(nc(nc3n2)N4CCOC[C@@H]4C)N5CCOC[C@@H]5C
1661530,1661530,CC(C)NC(=O)c1cccc(c1)c2ccc3c(nc(nc3n2)N4CCOC[C@@H]4C)N5CCOC[C@@H]5C
1661531,1661531,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccc(cc5)S(=O)(=O)C
1661532,1661532,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5cccc(c5)S(=O)(=O)C
1661533,1661533,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccc(cc5)C(=O)N
1661534,1661534,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5cccc(c5)S(=O)(=O)NCCO
1661535,1661535,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccncc5
1661536,1661536,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5cccc(c5)C(=O)N
1661537,1661537,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5cccc(NS(=O)(=O)C)c5
1661538,1661538,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccnc(F)c5
1661539,1661539,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5cccc(c5)C#N
1661540,1661540,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5cccc(c5)C(=O)O
1661541,1661541,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5cc(F)nc(F)c5
1661542,1661542,COC(=O)c1cccc(c1)c2ccc3c(nc(nc3n2)N4CCOC[C@@H]4C)N5CCOC[C@@H]5C
1661543,1661543,COCc1cccc(c1)c2ccc3c(nc(nc3n2)N4CCOC[C@@H]4C)N5CCOC[C@@H]5C
1661544,1661544,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccc(F)c(CO)c5
1661545,1661545,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5cccc(c5)S(=O)(=O)N
1661546,1661546,COCCNC(=O)c1cccc(c1)c2ccc3c(nc(nc3n2)N4CCOC[C@@H]4C)N5CCOC[C@@H]5C
1661547,1661547,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5cccc(c5)C(=O)N6CCN(C)CC6
1661548,1661548,COC(=O)c1cc(ccc1OC)c2ccc3c(nc(nc3n2)N4CCOC[C@@H]4C)N5CCOC[C@@H]5C
1661549,1661549,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5cccc(c5)c6nnn[nH]6
1661550,1661550,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccc(cc5)c6nnn[nH]6
1661551,1661551,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccc(F)c(c5)c6nnn[nH]6
